species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Cavanillesia platanifolia,-79.98333,-2.15,ECU,MO,281,BIEN,NA,Cavanillesia platanifolia
Cavanillesia umbellata,-70.25,-12,PER,F,1352,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-78.63333,-4.5,PER,MO,281,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-76.46666,-2.8,PER,MO,281,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-69.1042,-12.0321,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-74.306111,-11.1425,PER,E,1393,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-73.33333,-4.58333,PER,MO,281,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-69.05,-12.48333,PER,MO,281,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-71.3666667,-11.9,PER,MO,281,BIEN,NA,Cavanillesia umbellata
Cavanillesia umbellata,-75.8333,-9.5,PER,F,1352,BIEN,NA,Cavanillesia umbellata
Ceiba boliviana,-63.83333,-18.18333,BOL,"MO, NY",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.1966666,-18.2102778,BOL,"MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.6902777,-14.5408333,BOL,LPB,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-67.16666,-16.88333,BOL,"F, LPB, MO, WIS",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.56833,-14.3325,BOL,LPB,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.36611,-14.62944,BOL,"LPB, MA, MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-63.92972,-20.40027,BOL,"MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.69,-14.54138,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.68416,-14.54944,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-63.57277,-18.09277,BOL,USZ,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.63972,-14.19861,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.53861,-14.46833,BOL,"F, LPB, MO, USZ",281,BIEN,NA,Ceiba boliviana
